,0,1,2,3,4,5,6,7,8,9
0,False,False,False,False,True,False,True,True,True,True
1,False,False,False,False,False,True,True,True,True,True
2,False,False,False,False,False,True,True,True,False,True
3,False,True,True,True,True,False,True,False,True,False
4,False,False,False,False,False,False,True,True,False,True
5,False,True,False,False,False,True,True,True,True,False
6,True,True,True,True,True,False,False,True,False,False
7,False,True,False,False,False,False,True,False,False,False
8,False,True,False,False,False,False,True,True,False,False
9,False,True,False,False,False,True,True,False,False,False
10,False,True,True,True,True,True,True,False,False,True
11,True,True,False,False,False,False,True,True,False,False
12,True,True,False,False,False,True,True,False,False,False
13,False,False,False,False,False,True,True,True,False,True
14,True,True,False,False,False,True,True,False,False,True
15,False,False,False,False,False,False,True,False,False,True
16,True,False,True,True,True,True,False,False,False,True
17,True,True,False,False,False,True,True,False,False,False
18,True,False,False,False,True,False,True,False,True,True
19,False,False,True,True,True,True,True,True,True,True
